,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Y_predictions
265,LP002441,Male,No,,Graduate,No,3579,3308,138.0,360.0,,Semiurban,Not Eligible
266,LP002442,Female,Yes,1.0,Not Graduate,No,3835,1400,112.0,480.0,0.0,Urban,Not Eligible
267,LP002445,Female,No,1.0,Not Graduate,No,3854,3575,117.0,360.0,1.0,Rural,Eligible
268,LP002450,Male,Yes,2.0,Graduate,No,5833,750,49.0,360.0,0.0,Rural,Not Eligible
269,LP002471,Male,No,0.0,Graduate,No,3508,0,99.0,360.0,1.0,Rural,Eligible
270,LP002476,Female,Yes,3.0,Not Graduate,No,1635,2444,99.0,360.0,1.0,Urban,Eligible
271,LP002482,Female,No,0.0,Graduate,Yes,3333,3916,212.0,360.0,1.0,Rural,Eligible
272,LP002485,Male,No,1.0,Graduate,No,24797,0,240.0,360.0,1.0,Semiurban,Eligible
273,LP002495,Male,Yes,2.0,Graduate,No,5667,440,130.0,360.0,0.0,Semiurban,Not Eligible
274,LP002496,Female,No,0.0,Graduate,No,3500,0,94.0,360.0,0.0,Semiurban,Not Eligible
275,LP002523,Male,Yes,3.0,Graduate,No,2773,1497,108.0,360.0,1.0,Semiurban,Eligible
276,LP002542,Male,Yes,0.0,Graduate,,6500,0,144.0,360.0,1.0,Urban,Eligible
277,LP002550,Female,No,0.0,Graduate,No,5769,0,110.0,180.0,1.0,Semiurban,Eligible
278,LP002551,Male,Yes,3.0,Not Graduate,,3634,910,176.0,360.0,0.0,Semiurban,Not Eligible
279,LP002553,,No,0.0,Graduate,No,29167,0,185.0,360.0,1.0,Semiurban,Eligible
280,LP002554,Male,No,0.0,Graduate,No,2166,2057,122.0,360.0,1.0,Semiurban,Eligible
281,LP002561,Male,Yes,0.0,Graduate,No,5000,0,126.0,360.0,1.0,Rural,Eligible
282,LP002566,Female,No,0.0,Graduate,No,5530,0,135.0,360.0,,Urban,Not Eligible
283,LP002568,Male,No,0.0,Not Graduate,No,9000,0,122.0,360.0,1.0,Rural,Eligible
284,LP002570,Female,Yes,2.0,Graduate,No,10000,11666,460.0,360.0,1.0,Urban,Eligible
285,LP002572,Male,Yes,1.0,Graduate,,8750,0,297.0,360.0,1.0,Urban,Eligible
286,LP002581,Male,Yes,0.0,Not Graduate,No,2157,2730,140.0,360.0,,Rural,Not Eligible
287,LP002584,Male,No,0.0,Graduate,,1972,4347,106.0,360.0,1.0,Rural,Eligible
288,LP002592,Male,No,0.0,Graduate,No,4983,0,141.0,360.0,1.0,Urban,Eligible
289,LP002593,Male,Yes,1.0,Graduate,No,8333,4000,,360.0,1.0,Urban,Eligible
290,LP002599,Male,Yes,0.0,Graduate,No,3667,2000,170.0,360.0,1.0,Semiurban,Eligible
291,LP002604,Male,Yes,2.0,Graduate,No,3166,2833,145.0,360.0,1.0,Urban,Eligible
292,LP002605,Male,No,0.0,Not Graduate,No,3271,0,90.0,360.0,1.0,Rural,Eligible
293,LP002609,Female,Yes,0.0,Graduate,No,2241,2000,88.0,360.0,0.0,Urban,Not Eligible
294,LP002610,Male,Yes,1.0,Not Graduate,,1792,2565,128.0,360.0,1.0,Urban,Eligible
295,LP002612,Female,Yes,0.0,Graduate,No,2666,0,84.0,480.0,1.0,Semiurban,Eligible
296,LP002614,,No,0.0,Graduate,No,6478,0,108.0,360.0,1.0,Semiurban,Eligible
297,LP002630,Male,No,0.0,Not Graduate,,3808,0,83.0,360.0,1.0,Rural,Eligible
298,LP002635,Female,Yes,2.0,Not Graduate,No,3729,0,117.0,360.0,1.0,Semiurban,Eligible
299,LP002639,Male,Yes,2.0,Graduate,No,4120,0,128.0,360.0,1.0,Rural,Eligible
300,LP002644,Male,Yes,1.0,Graduate,Yes,7500,0,75.0,360.0,1.0,Urban,Eligible
301,LP002651,Male,Yes,1.0,Graduate,,6300,0,125.0,360.0,0.0,Urban,Not Eligible
302,LP002654,Female,No,,Graduate,Yes,14987,0,177.0,360.0,1.0,Rural,Eligible
303,LP002657,,Yes,1.0,Not Graduate,Yes,570,2125,68.0,360.0,1.0,Rural,Eligible
304,LP002711,Male,Yes,0.0,Graduate,No,2600,700,96.0,360.0,1.0,Semiurban,Eligible
305,LP002712,Male,No,2.0,Not Graduate,No,2733,1083,180.0,360.0,,Semiurban,Not Eligible
306,LP002721,Male,Yes,2.0,Graduate,Yes,7500,0,183.0,360.0,1.0,Rural,Eligible
307,LP002735,Male,Yes,2.0,Not Graduate,No,3859,0,121.0,360.0,1.0,Rural,Eligible
308,LP002744,Male,Yes,1.0,Graduate,No,6825,0,162.0,360.0,1.0,Rural,Eligible
309,LP002745,Male,Yes,0.0,Graduate,No,3708,4700,132.0,360.0,1.0,Semiurban,Eligible
310,LP002746,Male,No,0.0,Graduate,No,5314,0,147.0,360.0,1.0,Urban,Eligible
311,LP002747,Female,No,3.0,Graduate,No,2366,5272,153.0,360.0,0.0,Rural,Eligible
312,LP002754,Male,No,,Graduate,No,2066,2108,104.0,84.0,1.0,Urban,Eligible
313,LP002759,Male,Yes,2.0,Graduate,No,5000,0,149.0,360.0,1.0,Rural,Eligible
314,LP002760,Female,No,0.0,Graduate,No,3767,0,134.0,300.0,1.0,Urban,Eligible
315,LP002766,Female,Yes,0.0,Graduate,No,7859,879,165.0,180.0,1.0,Semiurban,Eligible
316,LP002769,Female,Yes,0.0,Graduate,No,4283,0,120.0,360.0,1.0,Rural,Eligible
317,LP002774,Male,Yes,0.0,Not Graduate,No,1700,2900,67.0,360.0,0.0,Urban,Not Eligible
318,LP002775,,No,0.0,Not Graduate,No,4768,0,125.0,360.0,1.0,Rural,Eligible
319,LP002781,Male,No,0.0,Graduate,No,3083,2738,120.0,360.0,1.0,Urban,Eligible
320,LP002782,Male,Yes,1.0,Graduate,No,2667,1542,148.0,360.0,1.0,Rural,Eligible
321,LP002786,Female,Yes,0.0,Not Graduate,No,1647,1762,181.0,360.0,1.0,Urban,Eligible
322,LP002790,Male,Yes,3.0,Graduate,No,3400,0,80.0,120.0,1.0,Urban,Eligible
323,LP002791,Male,No,1.0,Graduate,,16000,5000,40.0,360.0,1.0,Semiurban,Eligible
324,LP002793,Male,Yes,0.0,Graduate,No,5333,0,90.0,360.0,1.0,Rural,Eligible
325,LP002802,Male,No,0.0,Graduate,No,2875,2416,95.0,6.0,0.0,Semiurban,Eligible
326,LP002803,Male,Yes,1.0,Not Graduate,,2600,618,122.0,360.0,1.0,Semiurban,Eligible
327,LP002805,Male,Yes,2.0,Graduate,No,5041,700,150.0,360.0,1.0,Urban,Eligible
328,LP002806,Male,Yes,3.0,Graduate,Yes,6958,1411,150.0,360.0,1.0,Rural,Eligible
329,LP002816,Male,Yes,1.0,Graduate,No,3500,1658,104.0,360.0,,Semiurban,Not Eligible
330,LP002823,Male,Yes,0.0,Graduate,No,5509,0,143.0,360.0,1.0,Rural,Eligible
331,LP002825,Male,Yes,3.0,Graduate,No,9699,0,300.0,360.0,1.0,Urban,Eligible
332,LP002826,Female,Yes,1.0,Not Graduate,No,3621,2717,171.0,360.0,1.0,Urban,Eligible
333,LP002843,Female,Yes,0.0,Graduate,No,4709,0,113.0,360.0,1.0,Semiurban,Eligible
334,LP002849,Male,Yes,0.0,Graduate,No,1516,1951,35.0,360.0,1.0,Semiurban,Eligible
335,LP002850,Male,No,2.0,Graduate,No,2400,0,46.0,360.0,1.0,Urban,Eligible
336,LP002853,Female,No,0.0,Not Graduate,No,3015,2000,145.0,360.0,,Urban,Not Eligible
337,LP002856,Male,Yes,0.0,Graduate,No,2292,1558,119.0,360.0,1.0,Urban,Eligible
338,LP002857,Male,Yes,1.0,Graduate,Yes,2360,3355,87.0,240.0,1.0,Rural,Eligible
339,LP002858,Female,No,0.0,Graduate,No,4333,2333,162.0,360.0,0.0,Rural,Not Eligible
340,LP002860,Male,Yes,0.0,Graduate,Yes,2623,4831,122.0,180.0,1.0,Semiurban,Eligible
341,LP002867,Male,No,0.0,Graduate,Yes,3972,4275,187.0,360.0,1.0,Rural,Eligible
342,LP002869,Male,Yes,3.0,Not Graduate,No,3522,0,81.0,180.0,1.0,Rural,Eligible
343,LP002870,Male,Yes,1.0,Graduate,No,4700,0,80.0,360.0,1.0,Urban,Eligible
344,LP002876,Male,No,0.0,Graduate,No,6858,0,176.0,360.0,1.0,Rural,Eligible
345,LP002878,Male,Yes,3.0,Graduate,No,8334,0,260.0,360.0,1.0,Urban,Eligible
346,LP002879,Male,Yes,0.0,Graduate,No,3391,1966,133.0,360.0,0.0,Rural,Not Eligible
347,LP002885,Male,No,0.0,Not Graduate,No,2868,0,70.0,360.0,1.0,Urban,Eligible
348,LP002890,Male,Yes,2.0,Not Graduate,No,3418,1380,135.0,360.0,1.0,Urban,Eligible
349,LP002891,Male,Yes,0.0,Graduate,Yes,2500,296,137.0,300.0,1.0,Rural,Eligible
350,LP002899,Male,Yes,2.0,Graduate,No,8667,0,254.0,360.0,1.0,Rural,Eligible
351,LP002901,Male,No,0.0,Graduate,No,2283,15000,106.0,360.0,,Rural,Eligible
352,LP002907,Male,Yes,0.0,Graduate,No,5817,910,109.0,360.0,1.0,Urban,Eligible
353,LP002920,Male,Yes,0.0,Graduate,No,5119,3769,120.0,360.0,1.0,Rural,Eligible
354,LP002921,Male,Yes,3.0,Not Graduate,No,5316,187,158.0,180.0,0.0,Semiurban,Not Eligible
355,LP002932,Male,Yes,3.0,Graduate,No,7603,1213,197.0,360.0,1.0,Urban,Eligible
356,LP002935,Male,Yes,1.0,Graduate,No,3791,1936,85.0,360.0,1.0,Urban,Eligible
357,LP002952,Male,No,0.0,Graduate,No,2500,0,60.0,360.0,1.0,Urban,Eligible
358,LP002954,Male,Yes,2.0,Not Graduate,No,3132,0,76.0,360.0,,Rural,Not Eligible
359,LP002962,Male,No,0.0,Graduate,No,4000,2667,152.0,360.0,1.0,Semiurban,Eligible
360,LP002965,Female,Yes,0.0,Graduate,No,8550,4255,96.0,360.0,,Urban,Not Eligible
361,LP002969,Male,Yes,1.0,Graduate,No,2269,2167,99.0,360.0,1.0,Semiurban,Eligible
362,LP002971,Male,Yes,3.0,Not Graduate,Yes,4009,1777,113.0,360.0,1.0,Urban,Eligible
363,LP002975,Male,Yes,0.0,Graduate,No,4158,709,115.0,360.0,1.0,Urban,Eligible
364,LP002980,Male,No,0.0,Graduate,No,3250,1993,126.0,360.0,,Semiurban,Not Eligible
365,LP002986,Male,Yes,0.0,Graduate,No,5000,2393,158.0,360.0,1.0,Rural,Eligible
366,LP002989,Male,No,0.0,Graduate,Yes,9200,0,98.0,180.0,1.0,Rural,Eligible
